iter	MultiClass
185	0.1217451546
186	0.1213149868
187	0.1208483209
188	0.1198439313
189	0.1196164248
190	0.1194209858
191	0.1192329593
192	0.1189804686
193	0.1181337963
194	0.1173324851
195	0.1171033686
196	0.1169630525
197	0.1163509719
198	0.1160977621
199	0.1159632495
200	0.1155750276
201	0.1151412928
202	0.1143966979
203	0.1141150818
204	0.1137824859
205	0.113439951
206	0.1131138289
207	0.1129639958
208	0.1126485189
209	0.1123859762
210	0.1119764314
211	0.1118632957
212	0.1117642712
213	0.1113711342
214	0.1111418877
215	0.1105763078
216	0.1102472501
217	0.1095603882
218	0.1091261485
219	0.1086837793
220	0.1079704074
221	0.1078626265
222	0.1074066049
223	0.1069515783
224	0.1068080035
225	0.1067290342
226	0.1063580307
227	0.1057880518
228	0.1050761965
229	0.1046384792
230	0.1043516822
231	0.1043148111
232	0.1037339704
233	0.1031872268
234	0.1026018097
235	0.1024354385
236	0.102348086
237	0.102213564
238	0.1017113404
239	0.1015391813
240	0.1014965122
241	0.1010563369
242	0.1005535712
243	0.1004345336
244	0.1002338338
245	0.1001111146
246	0.09978643567
247	0.09963918191
248	0.09943636376
249	0.0994687018
250	0.0993179052
251	0.09918382462
252	0.09873444591
253	0.09821188627
254	0.09767888486
255	0.09769059877
256	0.09726501519
257	0.09738166646
258	0.09696959348
259	0.09661880779
260	0.09655438338
261	0.09613996131
262	0.0960522073
263	0.09542291939
264	0.0954470082
265	0.09511177736
266	0.0949775863
267	0.09491441569
268	0.09496442195
269	0.09456959171
270	0.09406791603
271	0.09361915681
272	0.09354755714
273	0.09311008826
274	0.09273892466
275	0.09240453158
276	0.09216048559
277	0.09216935875
278	0.0920966525
279	0.09205966164
280	0.0920164745
281	0.0920649427
282	0.0921220406
283	0.09211010314
284	0.09199906432
285	0.09189132458
286	0.09194447927
287	0.09173885139
288	0.09158988253
289	0.09164435602
290	0.09156282073
291	0.09168446553
292	0.09153405496
293	0.09136457363
294	0.09128876615
295	0.09134788317
296	0.09128511211
297	0.09130443286
298	0.09119711128
299	0.09085362946
300	0.09080814209
301	0.09073717598
302	0.09057478404
303	0.09069499444
304	0.09072584808
305	0.09068290938
306	0.09068595273
307	0.09065337029
308	0.09065238268
309	0.09065833693
310	0.0904996603
311	0.09052209726
312	0.09036754027
313	0.09009716445
314	0.08994752205
315	0.08980062156
316	0.08971380202
317	0.08974429332
318	0.08946179363
319	0.08913488833
320	0.08907737418
321	0.08919224572
322	0.08912718291
323	0.08885116293
324	0.08856420314
325	0.08822226162
326	0.08829369177
327	0.08833769025
328	0.08840921057
329	0.08835272064
330	0.08831170533
331	0.08802309363
332	0.08790254397
333	0.08784886623
334	0.08766160112
335	0.087438095
336	0.08719317315
337	0.08697679887
338	0.08699104053
339	0.08673986309
340	0.08682146271
341	0.08677018327
342	0.08666112497
343	0.086710632
344	0.08657919385
345	0.08637433527
346	0.08633507497
347	0.08629379635
348	0.08624635554
349	0.08625863216
350	0.08628819081
351	0.08636495583
352	0.08634094381
353	0.08631870298
354	0.08604346677
355	0.08611917989
356	0.08593071368
357	0.08569468312
358	0.08574563371
359	0.08581665788
360	0.08589491613
361	0.0859067907
362	0.08598572197
363	0.08583141327
364	0.08556709146
365	0.0856463473
366	0.08549540265
367	0.08538743854
368	0.08544431815
369	0.08522531301
370	0.08516204756
371	0.08488520657
372	0.08466654792
373	0.0845010698
374	0.08436031142
375	0.08419891864
376	0.08419925554
377	0.08392955739
378	0.08394007051
379	0.08378256319
380	0.08368489341
381	0.08343991689
382	0.0834631586
383	0.08338489565
384	0.08337255122
385	0.08343105331
386	0.08319179606
387	0.08314829404
388	0.08322773928
389	0.08299182407
390	0.08289991864
391	0.08286354157
392	0.082630214
393	0.08253489778
394	0.08233827525
395	0.08211784701
396	0.0821747875
397	0.08196910964
398	0.08189457363
399	0.08193768746
400	0.08199666263
401	0.08181181077
402	0.08172643909
403	0.08152711991
404	0.08139059358
405	0.08146889122
406	0.08138722828
407	0.08146540311
408	0.08146636519
409	0.08148331995
410	0.08147992066
411	0.08146922766
412	0.08135876324
413	0.08143611668
414	0.08132748135
415	0.08120091994
416	0.08107624703
417	0.08115393903
418	0.08101176987
419	0.08100288941
420	0.08080596862
421	0.08081000918
422	0.08075019861
423	0.08064698025
424	0.08058817901
425	0.08048614322
426	0.08036974823
427	0.08036326604
428	0.08044000692
429	0.08027495202
430	0.08028130188
431	0.08018045925
432	0.08016741427
433	0.08012157269
434	0.08006462882
435	0.08011763393
436	0.08000714822
437	0.07989826698
438	0.07983478185
439	0.07986074
440	0.07975482513
441	0.07965044595
442	0.07972620913
443	0.07973510467
444	0.07973108953
445	0.07956693368
446	0.07949218363
447	0.07940011728
448	0.07944892699
449	0.07947583704
450	0.07950224478
451	0.0795518205
452	0.07962668608
453	0.07952927603
454	0.07945726162
455	0.0793616665
456	0.07935934036
457	0.07943390234
458	0.07943212915
459	0.0795063525
460	0.07942093919
461	0.0792743215
462	0.0793007207
463	0.07928786393
464	0.07937732619
465	0.07930882014
466	0.07930102942
467	0.07921786224
468	0.07916139562
469	0.07923476636
470	0.0790639048
471	0.07898312021
472	0.07900886906
473	0.07908019223
474	0.07915302562
475	0.07898922408
476	0.07906185161
477	0.07908743011
478	0.07907103698
479	0.07908127886
480	0.07900361268
481	0.07901702052
482	0.07902358664
483	0.0790080297
484	0.07883841624
485	0.07880906798
486	0.07888071028
487	0.07887382154
488	0.07882984895
489	0.07891571342
490	0.07875596312
491	0.07871986574
492	0.07879100183
493	0.07884924948
494	0.078768327
495	0.07868847638
496	0.07875883843
497	0.0786803699
498	0.0786639243
499	0.07857702813
500	0.07849588133
501	0.07844865403
502	0.07831121053
503	0.07837862042
504	0.07832498115
505	0.07828054285
506	0.07828087875
507	0.07830812131
508	0.07829242649
509	0.07835124526
510	0.07842162671
511	0.07849219661
512	0.07856282628
513	0.07855668863
514	0.07861637608
515	0.07861192858
516	0.07867202976
517	0.07862007959
518	0.07862215269
519	0.0784943758
520	0.07842391247
521	0.07842563481
522	0.07849585866
523	0.07851787616
524	0.07852426841
525	0.07839686365
526	0.07841802449
527	0.07842057495
528	0.07848944813
529	0.07844763042
530	0.07832313566
531	0.07825804055
532	0.07827364227
533	0.07813209491
534	0.07820005853
535	0.07827838484
536	0.0783366617
537	0.07819641512
538	0.07815616338
539	0.07815938754
540	0.07821713075
541	0.0782205878
542	0.07822140071
543	0.07828821502
544	0.07815146666
545	0.07809167423
546	0.0779584228
547	0.07802457737
548	0.07809088007
549	0.07815988379
550	0.07810764231
551	0.07804630153
552	0.07798894565
553	0.07792868164
554	0.07786914765
555	0.07793494877
556	0.07779367115
557	0.07779538296
558	0.07774805539
559	0.0777536236
560	0.07771703654
561	0.07773285446
562	0.07764380268
563	0.0776651547
564	0.07772952172
565	0.07767661323
566	0.07767899709
567	0.0775742735
568	0.07764656888
569	0.07767054244
570	0.07765933297
571	0.07764260236
572	0.07763311037
573	0.07769676315
574	0.0776931757
575	0.07775685978
576	0.07773935675
577	0.07768368274
578	0.07767998813
579	0.07767792682
580	0.07761722265
581	0.07763762988
582	0.07759937239
583	0.07760829515
584	0.07748500049
585	0.07755515113
586	0.07756219847
587	0.07752501183
588	0.07740333758
589	0.07738086849
590	0.07727554472
591	0.07726011511
592	0.07732216032
593	0.07734245481
594	0.07723826981
595	0.07720916081
596	0.07721083411
597	0.0772695298
598	0.07731721839
599	0.07731435547
600	0.07731129918
601	0.07726006356
602	0.07720975535
603	0.07715983813
604	0.07720773504
605	0.07720969947
606	0.07718156418
607	0.07717357403
608	0.07712313387
609	0.0771842545
610	0.07718588628
611	0.0771877727
612	0.07724869177
613	0.07714870204
614	0.07721206615
615	0.07709732262
616	0.07704562897
617	0.07703332755
618	0.07700357986
619	0.07705669391
620	0.07700904755
621	0.07701887976
622	0.07700290504
623	0.07705583443
624	0.07711589355
625	0.0771237553
626	0.07717677714
627	0.07722369221
628	0.07723331608
629	0.07718757168
630	0.07724747313
631	0.07713689506
632	0.07719651631
633	0.07715133634
634	0.07716273535
635	0.07711820923
636	0.07712346593
637	0.0770874629
638	0.07714663707
639	0.07720579448
640	0.07711689526
641	0.07702839396
642	0.07694028808
643	0.07692174615
644	0.0768147544
645	0.07677802196
646	0.0768312096
647	0.07683567129
648	0.07680951886
649	0.07686749896
650	0.07684484449
651	0.0768183553
652	0.0767920221
653	0.07674985933
654	0.076795777
655	0.07684758402
656	0.07674342395
657	0.07680103235
658	0.07681833462
659	0.07683491133
660	0.076852242
661	0.07686324543
662	0.07684327914
663	0.07689981539
664	0.07685885853
665	0.07681818234
666	0.07679619243
667	0.07675185508
668	0.07666934074
669	0.07667197151
670	0.07663202617
671	0.07659249461
672	0.07659525181
673	0.07656215041
674	0.0765231178
675	0.07657361865
676	0.07661074569
677	0.07658748727
678	0.07654927539
679	0.07656399134
680	0.07656968996
681	0.07662535068
682	0.07667022107
683	0.07665043454
684	0.07661745453
685	0.0766541882
686	0.07666029722
687	0.07656293514
688	0.07657944741
689	0.0765425693
690	0.07659755467
691	0.07652921515
692	0.07658700644
693	0.07663644874
694	0.07655915005
695	0.07653694993
696	0.07651401966
697	0.07656843847
698	0.07653192784
699	0.07654783092
700	0.07659192271
701	0.07663609996
702	0.0766099199
703	0.0765839061
704	0.07663823641
705	0.07659723784
706	0.07665142234
707	0.07665713866
708	0.07657367961
709	0.07657651256
710	0.07648359099
711	0.07644390587
712	0.07644424888
713	0.07644539571
714	0.07640959882
715	0.07640021112
716	0.07644889695
717	0.07640979045
718	0.07631878124
719	0.07624040701
720	0.07624067869
721	0.07616057012
722	0.07620897643
723	0.07619407506
724	0.07620923648
725	0.07613629777
726	0.07618910984
727	0.07618945191
728	0.07614515636
729	0.07612748441
730	0.07605511466
731	0.07606607147
732	0.07612054983
733	0.07609847394
734	0.07614745827
735	0.07615446704
736	0.0761615478
737	0.07615772365
738	0.07616049473
739	0.07620801647
740	0.076137387
741	0.07610439253
742	0.07610754411
743	0.07615928976
744	0.07612668929
745	0.07604731666
746	0.07597744212
747	0.07602883732
748	0.07600925079
749	0.07605613892
750	0.07610736348
751	0.07611304009
752	0.07609372685
753	0.07609683736
754	0.07601245751
755	0.07599295415
756	0.07604838997
757	0.0760235808
758	0.07600686156
759	0.07605754592
760	0.07606449488
761	0.07604073885
762	0.07605185053
763	0.07605166989
764	0.07610512698
765	0.07615543533
766	0.07614533436
767	0.07619554899
768	0.07621077686
769	0.07620708693
770	0.07617145561
771	0.07610224286
772	0.07602802109
773	0.07603497809
774	0.07600575801
775	0.07591412861
776	0.0758954267
777	0.07590114429
778	0.0758725752
779	0.07584426895
780	0.07585225467
781	0.07577963597
782	0.07576706047
783	0.07577845198
784	0.07582761362
785	0.07580974035
786	0.07579217624
787	0.07579519426
788	0.07577686733
789	0.07574938993
790	0.07576434951
791	0.07576717841
792	0.07568812509
793	0.07560184513
794	0.07563786303
795	0.07568627532
796	0.07565924057
797	0.07564215685
798	0.07568197199
799	0.07568277505
800	0.07573103508
801	0.07573698558
802	0.07573783033
803	0.07567528294
804	0.07572311461
805	0.07576278567
806	0.07580250164
807	0.07577636337
808	0.07575971894
809	0.07574268747
810	0.07575592445
811	0.07573034174
812	0.07576291926
813	0.07577324726
814	0.07574131773
815	0.07572521241
816	0.07576864697
817	0.07577000428
818	0.07569411885
819	0.0756997371
820	0.07574693202
821	0.07577907142
822	0.07577210429
823	0.07577773093
824	0.07576325751
825	0.07580946724
826	0.07581805146
827	0.07580101243
828	0.07577949541
829	0.0757068394
830	0.07575362665
831	0.07572610812
832	0.07577268413
833	0.07574884676
834	0.07572522216
835	0.07576776651
836	0.07574442929
837	0.07567060372
838	0.07567900368
839	0.07571738412
840	0.07576352818
841	0.07576618267
842	0.07575863293
843	0.07574579278
844	0.07573960129
845	0.07577087169
846	0.07576855098
847	0.07581445661
848	0.07582029852
849	0.0758074159
850	0.07574709919
851	0.07572628674
852	0.07565413191
853	0.07563169967
854	0.0756415754
855	0.07565565093
856	0.07570154069
857	0.07574694379
858	0.07572469201
859	0.07577249367
860	0.07575045756
861	0.07567971776
862	0.07560878055
863	0.07565372705
864	0.0756339029
865	0.07561579088
866	0.07559749486
867	0.07559219445
868	0.07556754638
869	0.07557569436
870	0.07562066558
871	0.0756250531
872	0.07559186354
873	0.07562237563
874	0.07566691663
875	0.07565681931
876	0.07563247413
877	0.07567692088
878	0.07566279908
879	0.0756644387
880	0.07565218391
881	0.07569656427
882	0.0756758514
883	0.07565531831
884	0.07565032084
885	0.07563000176
886	0.07563529465
887	0.07561401496
888	0.07565121831
889	0.07565648279
890	0.07559626956
891	0.07558745798
892	0.0756312243
893	0.07555593785
894	0.07555369888
895	0.07553091697
896	0.0755745388
897	0.07558405732
898	0.07557061069
899	0.07554738873
900	0.075546055
901	0.07558594841
902	0.07558840595
903	0.07559687683
904	0.07564020596
905	0.07568570683
906	0.07567253969
907	0.07571577547
908	0.07570950747
909	0.07571826126
910	0.07570421509
911	0.07568771533
912	0.07573080061
913	0.07574176381
914	0.07571911041
915	0.07570499692
916	0.0757478625
917	0.07573503113
918	0.07572431063
919	0.07570185578
920	0.07564757307
921	0.07565001311
922	0.07569250437
923	0.07573160872
924	0.07571333105
925	0.07575780321
926	0.07580015234
927	0.07580756788
928	0.07581236206
929	0.07585447504
930	0.07585696805
931	0.07589584648
932	0.07593469868
933	0.0759233393
934	0.07592261818
935	0.07590376672
936	0.07584518643
937	0.0758867613
938	0.07592831749
939	0.07593611646
940	0.07594980004
941	0.07599165297
942	0.07592196076
943	0.0759095036
944	0.075888178
945	0.0758735285
946	0.07585961079
947	0.07586362853
948	0.07590206507
949	0.07594058875
950	0.07598217458
951	0.07598424568
952	0.0759832674
953	0.07596616142
954	0.07597319051
955	0.07597144644
956	0.07598110212
957	0.07598449924
958	0.07598677752
959	0.07596356964
960	0.07600477062
961	0.07600689755
962	0.07604505652
963	0.07603365165
964	0.07604329775
965	0.07599387331
966	0.07596905652
967	0.07595794072
968	0.07595701367
969	0.07599800896
970	0.0759815067
971	0.07596976287
972	0.07595505801
973	0.0759619574
974	0.07596533076
975	0.07595001312
976	0.07588919573
977	0.07582275194
978	0.07577426725
979	0.07578678452
980	0.07572075578
981	0.07576117142
982	0.07580045099
983	0.07584286109
984	0.07579935647
985	0.07582739536
986	0.07581903256
987	0.07577124946
988	0.07571158093
989	0.07569938136
990	0.07568305983
991	0.0756685934
992	0.0757056134
993	0.0757454983
994	0.07572598866
995	0.07573584867
996	0.07568874187
997	0.07566929535
998	0.07567373966
999	0.07566228241
