iter	MultiClassOneVsAll
141	0.1927137451
142	0.1919242249
143	0.1912909013
144	0.1908124565
145	0.1902061806
146	0.189714121
147	0.1893940968
148	0.188698275
149	0.1881805758
150	0.1876648747
151	0.1868178562
152	0.1863706503
153	0.1856071849
154	0.1854012133
155	0.1852875124
156	0.185180935
157	0.1850306911
158	0.1848071524
159	0.1842359984
160	0.1838931699
161	0.1832773896
162	0.1829294203
163	0.1823460693
164	0.1818020952
165	0.1811894129
166	0.1809355358
167	0.1803999741
168	0.179962597
169	0.1797865093
170	0.1793265076
171	0.1788088289
172	0.1784802888
173	0.1781401125
174	0.1778869948
175	0.17749963
176	0.1772604646
177	0.1769669717
178	0.1768750787
179	0.1765888681
180	0.1762839742
181	0.1761405873
182	0.1759910229
183	0.1756793688
184	0.1754447131
185	0.1751888196
186	0.1751380874
187	0.174929347
188	0.1747307713
189	0.1745709024
190	0.1740938194
191	0.1739314684
192	0.1738865678
193	0.1735590787
194	0.1733719462
195	0.1732921782
196	0.1731254896
197	0.1730459159
198	0.1729780708
199	0.1726996979
200	0.1723757817
201	0.1723980481
202	0.1722905355
203	0.172274605
204	0.1721480528
205	0.1717640351
206	0.1715766076
207	0.1714269911
208	0.1711456853
209	0.1708852816
210	0.1705334861
211	0.1703810857
212	0.1702595997
213	0.1700597627
214	0.1700878269
215	0.1698386061
216	0.1698036756
217	0.1698345323
218	0.1698762675
219	0.1697010629
220	0.169667872
221	0.1696272195
222	0.1695102368
223	0.1694029956
224	0.1694102366
225	0.1693556202
226	0.1693366685
227	0.1692441331
228	0.1691599633
229	0.1688417324
230	0.1687951183
231	0.168608589
232	0.1685109904
233	0.1682038901
234	0.1681550895
235	0.1681821347
236	0.1681736796
237	0.1681683146
238	0.1680048411
239	0.1679835692
240	0.1678825274
241	0.1678160534
242	0.1678104406
243	0.167792057
244	0.1677191896
245	0.167726041
246	0.1677066165
247	0.1675702657
248	0.1675448615
249	0.1675459484
250	0.1675630328
251	0.1673707825
252	0.1674796166
253	0.1675089273
254	0.16745117
255	0.1674883887
256	0.1675189182
257	0.1675384106
258	0.1673088126
259	0.1672142388
260	0.1671904903
261	0.1672651136
262	0.1670890732
263	0.1671269658
264	0.1672101937
265	0.1672212172
266	0.1672847139
267	0.1673090046
268	0.1674095385
269	0.1674485286
270	0.1674335882
271	0.1673633792
272	0.1673166215
273	0.1673629846
274	0.1674171623
275	0.1674160026
276	0.1674104533
277	0.1675083542
278	0.1675663114
279	0.1675519642
280	0.1674943686
281	0.1674657987
282	0.167458413
283	0.1674587909
284	0.1674409332
285	0.1675373192
286	0.1676045129
287	0.1676486191
288	0.1676242614
289	0.1676703225
290	0.1677076475
291	0.1677118288
292	0.1677961712
293	0.167830465
294	0.1679017198
295	0.1678581424
296	0.1678266061
297	0.1678513863
298	0.1679155831
299	0.1679423255
300	0.168014263
301	0.1680154329
302	0.1679994621
303	0.1679904567
304	0.1680326619
305	0.1681337135
306	0.1681358656
307	0.1680881939
308	0.168114693
309	0.1681095261
310	0.1680598386
311	0.1680908405
312	0.1680296209
313	0.1681539013
314	0.1681136467
315	0.1680891258
316	0.1681256628
317	0.168223784
318	0.1682556979
319	0.1682688746
320	0.1682429116
321	0.1682113774
322	0.1682656689
323	0.1682121488
324	0.1682541802
325	0.1683119324
326	0.1683290917
327	0.1683810087
328	0.1683672889
329	0.1684066241
330	0.1684182943
331	0.1684677673
332	0.1684778358
333	0.1685004538
334	0.1685715441
335	0.1686207931
336	0.1686405503
337	0.1686304778
338	0.1686372913
339	0.168623133
340	0.1686146411
341	0.1686101
342	0.1686185331
343	0.1686705765
344	0.1686946285
345	0.1687051345
346	0.1687551876
347	0.1687612959
348	0.1687482009
349	0.1688060092
350	0.168825699
351	0.1689222115
352	0.1689358907
353	0.1689831
354	0.1690314946
355	0.1690714088
356	0.1690722494
357	0.1691169351
358	0.1691493147
359	0.1691649551
360	0.1692102637
361	0.1692143231
362	0.1692511676
363	0.1692933706
364	0.1692725595
365	0.1692822124
366	0.1693425351
367	0.1693726478
368	0.1693979346
369	0.1694425948
370	0.1694108369
371	0.1694155165
372	0.1694963119
373	0.1694954634
374	0.1695058144
375	0.1695323629
376	0.1695617891
377	0.1695664645
378	0.1696076774
379	0.1697185837
380	0.169749878
381	0.1697789939
382	0.1697903297
383	0.1697858643
384	0.1698872238
385	0.1698879221
386	0.1699725446
387	0.1699527215
388	0.1700412515
389	0.1700471589
390	0.1700691278
391	0.1701126761
392	0.1701634134
393	0.170170628
394	0.170264925
395	0.1703701528
396	0.1703865241
397	0.170424814
398	0.1704618665
399	0.1705039139
400	0.1705428581
401	0.1705080937
402	0.1705445985
403	0.1706291528
404	0.1706511329
405	0.1707112726
406	0.1707485429
407	0.1707878076
408	0.1708003869
409	0.1708074696
410	0.1708376935
411	0.1709254385
412	0.1709258555
413	0.170958407
414	0.1710263009
415	0.171044747
416	0.1710853596
417	0.1711545102
418	0.1712140943
419	0.1712656342
420	0.171307326
421	0.1713425843
422	0.1713203759
423	0.1713264807
424	0.1712845051
425	0.1713159427
426	0.1712553698
427	0.1712430563
428	0.1712985308
429	0.1713007481
430	0.1713112824
431	0.1713981104
432	0.171409944
433	0.1714991656
434	0.1715194416
435	0.1715359337
436	0.1715768436
437	0.1716103275
438	0.1716292188
439	0.1716674653
440	0.1716850585
441	0.171706305
442	0.1717984858
443	0.1718426017
444	0.1718779508
445	0.1719742571
446	0.171990513
447	0.1720110243
448	0.1720505718
449	0.1720394239
450	0.1720244824
451	0.1720317464
452	0.1720458215
453	0.1720713321
454	0.1720954013
455	0.172184849
456	0.1722209086
457	0.1722732254
458	0.1723547613
459	0.1724488714
460	0.1724696248
461	0.1725343953
462	0.1725553319
463	0.1726006277
464	0.172623878
465	0.1726730682
466	0.1727121715
467	0.1727773851
468	0.1728077245
469	0.172886648
470	0.1729353826
471	0.1730325642
472	0.1731337208
473	0.1731515753
474	0.1731578965
475	0.1731863441
476	0.173211316
477	0.1732743371
478	0.1733056487
479	0.1733698233
480	0.1734165448
481	0.173437163
482	0.1734799172
483	0.1735224426
484	0.1735435356
485	0.1735775725
486	0.1735406133
487	0.1735886039
488	0.1735841266
489	0.1736424956
490	0.1736559195
491	0.1736656444
492	0.1736824678
493	0.1737455943
494	0.1737916963
495	0.1738030921
496	0.173867725
497	0.1739027596
498	0.173966679
499	0.1739600677
500	0.1739957464
501	0.1740212207
502	0.1740674316
503	0.1741126135
504	0.1741346231
505	0.1742194861
506	0.1742618255
507	0.1743017881
508	0.1743095707
509	0.1743510613
510	0.1744160488
511	0.1744619849
512	0.1745024205
513	0.1745946886
514	0.1746101232
515	0.1746524538
516	0.1746734793
517	0.1747241223
518	0.1747881667
519	0.1747969918
520	0.174841421
521	0.1749028382
522	0.1749976893
523	0.1750442676
524	0.1750916801
525	0.1751144729
526	0.1751426449
527	0.1752276715
528	0.1752334798
529	0.1752613201
530	0.1752732789
531	0.1752939069
532	0.1753228726
533	0.1753317371
534	0.1753727373
535	0.1753869488
536	0.1754770221
537	0.1754857163
538	0.1755624355
539	0.1755946847
540	0.1756055701
541	0.1756541919
542	0.1757032778
543	0.1757359557
544	0.1757583817
545	0.1757910578
546	0.17580797
547	0.1758697924
548	0.1759117875
549	0.1759518919
550	0.1760001604
551	0.1760234397
552	0.176073091
553	0.1760975508
554	0.17612505
555	0.1761603578
556	0.1761661007
557	0.1761772173
558	0.1761905907
559	0.1761898425
560	0.1762142056
561	0.176272364
562	0.1763276851
563	0.1764057741
564	0.1765007875
565	0.1765332003
566	0.1766311939
567	0.1766571205
568	0.1766982316
569	0.1767469772
570	0.1768104587
571	0.1768575888
572	0.1769491022
573	0.1769997617
574	0.1770798811
575	0.1771271614
576	0.1771618054
577	0.177235629
578	0.1772968174
579	0.1773659925
580	0.1774096063
581	0.17746926
582	0.17754253
583	0.1775824887
584	0.1776498291
585	0.1776935123
586	0.17776803
587	0.1778288648
588	0.1778927664
589	0.1779301169
590	0.1779658508
591	0.1780025072
592	0.1779878509
593	0.1779797526
594	0.1780107404
595	0.1780755105
596	0.1780952432
597	0.1781542773
598	0.1781707892
599	0.1781899789
600	0.1782343117
601	0.1782788455
602	0.1782995542
603	0.1783000484
604	0.1783620586
605	0.1783995742
606	0.1784415588
607	0.1784969994
608	0.1785331184
609	0.1785650244
610	0.1786084304
611	0.1786655007
612	0.1786836908
613	0.1787409042
614	0.1787894302
615	0.1788244766
616	0.1788558948
617	0.1788704956
618	0.1788929883
619	0.1789597191
620	0.1790192482
621	0.1790648765
622	0.1791035917
623	0.1791374173
624	0.1791748282
625	0.1791688111
626	0.1792101854
627	0.1792392309
628	0.1793360548
629	0.1793888068
630	0.1794266136
631	0.1795027915
632	0.1795667788
633	0.1795894463
634	0.1796349242
635	0.1796873175
636	0.1796893134
637	0.1797295642
638	0.1797313921
639	0.1797716317
640	0.1797911879
641	0.17980928
642	0.1798133968
643	0.1798845816
644	0.1799102143
645	0.1799861665
646	0.1800271264
647	0.1800487331
648	0.1800598441
649	0.1800886823
650	0.1801088147
651	0.1801636483
652	0.1801851078
653	0.1801981388
654	0.1802410224
655	0.1802302017
656	0.1802668815
657	0.1802477882
658	0.1802503643
659	0.1802744449
660	0.1803355953
661	0.1803375636
662	0.1803642592
663	0.1804162585
664	0.180431259
665	0.1804665162
666	0.1805065323
667	0.1805340028
668	0.1805563948
669	0.1805767877
670	0.1806254404
671	0.1806580892
672	0.1806694813
673	0.1807141405
674	0.1807547598
675	0.1807743756
676	0.1807931515
677	0.1808003637
678	0.1808411476
679	0.1808427774
680	0.1808767101
681	0.180924937
682	0.180952036
683	0.1810243425
684	0.1810644436
685	0.181096117
686	0.1811344137
687	0.1812011423
688	0.1812314092
689	0.1812609527
690	0.1812981302
691	0.1813165902
692	0.181354445
693	0.1813894235
694	0.1814173779
695	0.181422805
696	0.1814603415
697	0.181498189
698	0.1815506105
699	0.1815901418
700	0.1816306113
701	0.1816652808
702	0.1817019395
703	0.1817876519
704	0.1818422775
705	0.1818743902
706	0.1818682158
707	0.1818976931
708	0.1819473088
709	0.1819551108
710	0.1819928343
711	0.1819836774
712	0.1819945744
713	0.1819942121
714	0.18200135
715	0.1820161474
716	0.1820347399
717	0.1820488023
718	0.1821003954
719	0.1821737245
720	0.1822420776
721	0.1822504283
722	0.1823024691
723	0.1823252145
724	0.1823579629
725	0.1823974117
726	0.1824556996
727	0.1824709479
728	0.182510277
729	0.1825623806
730	0.1825837906
731	0.1826317508
732	0.1826534243
733	0.1826801698
734	0.182712657
735	0.1827359165
736	0.1827792366
737	0.1828159204
738	0.1827892673
739	0.1827967948
740	0.1828467874
741	0.1828850453
742	0.1828964622
743	0.1829464696
744	0.1829913293
745	0.1830406924
746	0.1830596377
747	0.1831023705
748	0.1831070366
749	0.1831378625
750	0.1831831863
751	0.183224761
752	0.1832553852
753	0.1833068203
754	0.183340935
755	0.1833743623
756	0.1834274022
757	0.1834494262
758	0.1834745499
759	0.1834873382
760	0.183502949
761	0.1835356607
762	0.1835690798
763	0.1836061829
764	0.1836375041
765	0.1837002073
766	0.1837315129
767	0.1837441286
768	0.1837537271
769	0.1837602387
770	0.1837812575
771	0.1838210242
772	0.1838669788
773	0.1838893025
774	0.1839249841
775	0.1839980843
776	0.1840388825
777	0.1840639313
778	0.1840987158
779	0.1841457037
780	0.1841994894
781	0.1842229305
782	0.1842612144
783	0.184330822
784	0.1843650771
785	0.1843760346
786	0.1843960923
787	0.1844537567
788	0.1844934627
789	0.1845235956
790	0.1845441595
791	0.1845920226
792	0.1846663284
793	0.1847100171
794	0.1847454571
795	0.1847757434
796	0.1848229066
797	0.184854434
798	0.1848753183
799	0.1849337245
800	0.1849683006
801	0.1850144639
802	0.1850422549
803	0.1850414834
804	0.1850755831
805	0.18512357
806	0.1851646726
807	0.1851756294
808	0.1852360046
809	0.1852834043
810	0.1853113091
811	0.1853517266
812	0.1853979022
813	0.1854279375
814	0.1854673875
815	0.1855087076
816	0.1855004333
817	0.1855675084
818	0.1855937877
819	0.185614641
820	0.1856510891
821	0.185670844
822	0.1856856841
823	0.1857020089
824	0.1857419038
825	0.1857760545
826	0.1858227622
827	0.1858645198
828	0.1859325452
829	0.18597628
830	0.1860060218
831	0.1860547792
832	0.1860877224
833	0.18616104
834	0.1862137194
835	0.186244589
836	0.1863030424
837	0.1863428027
838	0.1863787401
839	0.1864069375
840	0.186460519
841	0.1865050285
842	0.1865338328
843	0.186549525
844	0.1865825711
845	0.1866274822
846	0.1866920738
847	0.1867202322
848	0.1867216024
849	0.1867726497
850	0.1867858872
851	0.1868098004
852	0.1868553755
853	0.18688427
854	0.1869307414
855	0.1869829706
856	0.1869983602
857	0.1870375465
858	0.1870734075
859	0.1870989205
860	0.1871333036
861	0.1871699606
862	0.1872188132
863	0.1872418545
864	0.1872990886
865	0.1873396655
866	0.1874178066
867	0.1874271982
868	0.1874291045
869	0.1874857641
870	0.1875631658
871	0.1876182361
872	0.1876845268
873	0.1877125224
874	0.1877344708
875	0.1877713893
876	0.1878193674
877	0.1878018815
878	0.1878627926
879	0.1878563244
880	0.1878873775
881	0.1879030392
882	0.1879317474
883	0.1879798362
884	0.188017549
885	0.1880393335
886	0.1880747998
887	0.1881111856
888	0.1881342192
889	0.1881551363
890	0.1881873512
891	0.1882219918
892	0.1882569514
893	0.1882909393
894	0.1882893559
895	0.1883389866
896	0.1883635374
897	0.1884310388
898	0.1884697992
899	0.1885322783
900	0.1885539277
901	0.1885984217
902	0.188614186
903	0.188639878
904	0.188663042
905	0.1887197864
906	0.1887598796
907	0.1888247324
908	0.1888859777
909	0.188922308
910	0.1889380943
911	0.1889679373
912	0.1890179973
913	0.1890517671
914	0.1890906933
915	0.1891049
916	0.1891479887
917	0.189181132
918	0.1892199165
919	0.1892464805
920	0.1892814758
921	0.1893216838
922	0.1893719812
923	0.1894096379
924	0.1894324005
925	0.189464992
926	0.1895000412
927	0.1895322645
928	0.1895246337
929	0.1895700962
930	0.1895856927
931	0.1896376869
932	0.1896627289
933	0.1896968303
934	0.189754692
935	0.1897798708
936	0.1898107044
937	0.1898392687
938	0.189874658
939	0.1899097087
940	0.1899413936
941	0.189944142
942	0.1899501609
943	0.1900025639
944	0.1900128745
945	0.1900510051
946	0.1900687516
947	0.1901090344
948	0.1901448539
949	0.1901318209
950	0.1901764597
951	0.1901996557
952	0.1902332063
953	0.1902650672
954	0.1902600079
955	0.1902795174
956	0.1902999088
957	0.1903010327
958	0.1903348939
959	0.1903531862
960	0.1904311406
961	0.1904509969
962	0.1904784398
963	0.1905122521
964	0.1905380444
965	0.1905871472
966	0.1906117052
967	0.1906232637
968	0.1906461204
969	0.1906811236
970	0.1907158209
971	0.1907404207
972	0.1907543529
973	0.1907737181
974	0.1907940834
975	0.190839408
976	0.1908729898
977	0.190885281
978	0.1909155874
979	0.190942382
980	0.1909608755
981	0.1909912293
982	0.1910279083
983	0.1910614577
984	0.1911150211
985	0.1911363743
986	0.1911661622
987	0.1912042599
988	0.1912301154
989	0.1912605257
990	0.1912846715
991	0.1912998327
992	0.1913419052
993	0.1913445394
994	0.1913757741
995	0.1913972181
996	0.1914044151
997	0.1914340009
998	0.1914607769
999	0.1914796099
