iter	MultiClassOneVsAll
186	0.203330703
187	0.2031210754
188	0.2029496026
189	0.2026211395
190	0.2026308156
191	0.2026043195
192	0.2026114618
193	0.2023940919
194	0.2023433443
195	0.2020724441
196	0.2017014923
197	0.2016454746
198	0.201580707
199	0.2014556432
200	0.201480839
201	0.2013203501
202	0.20112141
203	0.2010746571
204	0.2011264174
205	0.200920225
206	0.2004878971
207	0.2005294494
208	0.2005698897
209	0.200283017
210	0.200059578
211	0.1998643301
212	0.1996087097
213	0.1994610253
214	0.199497983
215	0.1992364601
216	0.1990791684
217	0.1991264485
218	0.199001395
219	0.1989122624
220	0.1986879223
221	0.1986562684
222	0.1987464011
223	0.1985030453
224	0.1985230312
225	0.1984901417
226	0.1983133222
227	0.1983656442
228	0.1983695629
229	0.1983934725
230	0.1983928483
231	0.1983029843
232	0.1983528788
233	0.1982933723
234	0.1983605907
235	0.1982449936
236	0.1980983855
237	0.198051538
238	0.1980896481
239	0.1980963397
240	0.1980827526
241	0.198081865
242	0.1980867613
243	0.1979648173
244	0.1978668324
245	0.197826193
246	0.1977842675
247	0.197680465
248	0.1976156015
249	0.1975473371
250	0.197587577
251	0.197493702
252	0.1973819689
253	0.197377022
254	0.1973144182
255	0.1973130994
256	0.1973131462
257	0.1972344113
258	0.197244666
259	0.1972312229
260	0.1971036354
261	0.1971547076
262	0.1971295281
263	0.1971667438
264	0.1971314143
265	0.1971326915
266	0.197159677
267	0.1971832612
268	0.1971437194
269	0.1971057951
270	0.1970575441
271	0.1968929376
272	0.1969456048
273	0.1969450591
274	0.1969841247
275	0.1970365406
276	0.1970335298
277	0.1969576755
278	0.1968495733
279	0.1968823052
280	0.1969366622
281	0.1970176018
282	0.1970136444
283	0.1970625826
284	0.1970109474
285	0.1970502568
286	0.1970695179
287	0.1969275714
288	0.1969207294
289	0.1969500892
290	0.1969506615
291	0.1969452425
292	0.1969339594
293	0.1970800605
294	0.1970862461
295	0.1971271568
296	0.1971392343
297	0.1971489004
298	0.1971499118
299	0.197167028
300	0.1971029216
301	0.1970860306
302	0.1970409267
303	0.1969485356
304	0.1969668781
305	0.1969902635
306	0.1969429982
307	0.1969513566
308	0.1969390875
309	0.1969520836
310	0.1968704234
311	0.1967565243
312	0.1966095754
313	0.1966452177
314	0.1966389415
315	0.1966543474
316	0.1966266518
317	0.1965725995
318	0.1965733563
319	0.1966040995
320	0.1966243991
321	0.1966439336
322	0.1966534539
323	0.1966716794
324	0.1966250106
325	0.1965642327
326	0.1965330096
327	0.1965172506
328	0.1965643977
329	0.1966289492
330	0.196663512
331	0.1965977307
332	0.1965949706
333	0.1965499792
334	0.1965852449
335	0.1966583126
336	0.196627866
337	0.1966455613
338	0.1967142095
339	0.1967096353
340	0.1967591432
341	0.1966591781
342	0.1966870275
343	0.1966895671
344	0.1966092533
345	0.1965925842
346	0.1965647104
347	0.1965539182
348	0.196513512
349	0.196496045
350	0.1965185068
351	0.1965377807
352	0.1966366838
353	0.1966747161
354	0.1966814173
355	0.1966724262
356	0.196587508
357	0.1966095595
358	0.196603754
359	0.1965901929
360	0.1966072464
361	0.1966273075
362	0.1965861415
363	0.1966006206
364	0.1966607604
365	0.1967407309
366	0.1966646188
367	0.1966790307
368	0.1967076536
369	0.1966951537
370	0.1966611264
371	0.196647017
372	0.1966382104
373	0.1965714836
374	0.1965969812
375	0.1966009575
376	0.1965347934
377	0.1965544123
378	0.1965832539
379	0.1966239868
380	0.1966546193
381	0.1966664394
382	0.1966695316
383	0.1966937097
384	0.1966485323
385	0.1966371258
386	0.196652478
387	0.1966609864
388	0.1966068884
389	0.196655688
390	0.1966559145
391	0.1966630714
392	0.1966602062
393	0.19669239
394	0.1966596439
395	0.1965971971
396	0.1966226743
397	0.1966332933
398	0.1966662897
399	0.1966393502
400	0.1966661886
401	0.1965889504
402	0.1966409291
403	0.1966395685
404	0.1966669426
405	0.1967269423
406	0.1967502243
407	0.1967155903
408	0.1967496905
409	0.1967677151
410	0.1967862985
411	0.1968453752
412	0.1968800999
413	0.1968979001
414	0.1969111179
415	0.1969424822
416	0.1969604374
417	0.196967713
418	0.1970526433
419	0.1970077996
420	0.1970185916
421	0.196954182
422	0.1968993541
423	0.1969087363
424	0.1968549512
425	0.1968760712
426	0.1969064141
427	0.1968740411
428	0.1968590087
429	0.1968848696
430	0.1969409507
431	0.1969210995
432	0.196865432
433	0.196886734
434	0.1968606355
435	0.1968452706
436	0.1968720145
437	0.1968046856
438	0.1968042583
439	0.1968017066
440	0.1967942032
441	0.1967447715
442	0.1967928804
443	0.1967930261
444	0.1967772222
445	0.1968068782
446	0.1968181908
447	0.1968638112
448	0.1968067849
449	0.1969005269
450	0.1969021414
451	0.1968847921
452	0.1968539064
453	0.1968577389
454	0.1969167065
455	0.1969497574
456	0.1969943428
457	0.1970438157
458	0.1970853334
459	0.1971144992
460	0.1971086459
461	0.1971174219
462	0.1971764646
463	0.1972111179
464	0.1972048483
465	0.1971725436
466	0.1971816795
467	0.1972203418
468	0.197211802
469	0.1971733888
470	0.1971694291
471	0.1972266413
472	0.1973081918
473	0.1972464141
474	0.1972842907
475	0.1973054668
476	0.1973286543
477	0.197419591
478	0.1974452764
479	0.1974503549
480	0.1974739042
481	0.1975354484
482	0.1975401945
483	0.1975701778
484	0.1976378047
485	0.1976062989
486	0.197593882
487	0.1975873505
488	0.1975534576
489	0.1975472338
490	0.1975167737
491	0.1975289961
492	0.1975313097
493	0.197559069
494	0.1975631186
495	0.1976505981
496	0.1976795719
497	0.1976317407
498	0.1976447801
499	0.1976793935
500	0.1976531472
501	0.1976035628
502	0.1975900961
503	0.1976449825
504	0.1976465977
505	0.1976210959
506	0.1976804325
507	0.1977225596
508	0.1977170734
509	0.1977393526
510	0.1977402042
511	0.1977520794
512	0.1977889561
513	0.1978128996
514	0.1978013381
515	0.1977526248
516	0.1978145489
517	0.1978368445
518	0.1978715754
519	0.1978725704
520	0.1979284561
521	0.1979752321
522	0.1980012274
523	0.1980350987
524	0.1980803071
525	0.1980940027
526	0.1981598302
527	0.1981651891
528	0.1981491663
529	0.1981910633
530	0.1982438689
531	0.1982822275
532	0.1983051307
533	0.1983723791
534	0.1983693736
535	0.1983774633
536	0.1983655257
537	0.1983920746
538	0.1984222685
539	0.1984570769
540	0.198431649
541	0.1984762675
542	0.1985185899
543	0.1984933423
544	0.1984774552
545	0.1984829807
546	0.1984725533
547	0.1984530234
548	0.1984108904
549	0.1984662841
550	0.1984869394
551	0.1985371982
552	0.1984928365
553	0.1984942598
554	0.1985279899
555	0.198546629
556	0.1985428482
557	0.1985083329
558	0.1985095598
559	0.1985510736
560	0.1986104504
561	0.198656107
562	0.19870618
563	0.1987068773
564	0.1987217331
565	0.1987308014
566	0.198688357
567	0.1987088692
568	0.198741224
569	0.19874981
570	0.1987384861
571	0.1987421336
572	0.1987493734
573	0.1987374276
574	0.1987599697
575	0.1988090205
576	0.1988230346
577	0.1988650641
578	0.1989440121
579	0.1989894757
580	0.1990242263
581	0.1990627461
582	0.1991060354
583	0.1991280312
584	0.1992238089
585	0.1992547603
586	0.1992724478
587	0.1992414825
588	0.1992592009
589	0.1992565071
590	0.1992502222
591	0.1992456551
592	0.1992959035
593	0.1993412778
594	0.1993772012
595	0.1993918669
596	0.1994052972
597	0.199373302
598	0.1994468237
599	0.1994584283
600	0.199522398
601	0.1995560251
602	0.1995943499
603	0.199596411
604	0.1996156809
605	0.1996261353
606	0.1996238101
607	0.1996402286
608	0.19970841
609	0.1997080292
610	0.1997706951
611	0.1997881947
612	0.1998450771
613	0.1998667949
614	0.1998840707
615	0.1999061103
616	0.1998644423
617	0.1998813513
618	0.1999092533
619	0.1999447152
620	0.199975826
621	0.2000536102
622	0.200032838
623	0.2000607324
624	0.200096344
625	0.2001255194
626	0.2001571457
627	0.2001915314
628	0.2002733132
629	0.2002912082
630	0.2002844062
631	0.2002922763
632	0.2003046655
633	0.2003303188
634	0.2003696354
635	0.2004065453
636	0.2003769988
637	0.2004636506
638	0.200459643
639	0.2004745907
640	0.2005359409
641	0.200557684
642	0.2005997088
643	0.2006256428
644	0.200634643
645	0.2006300241
646	0.2006552441
647	0.2006804543
648	0.2006444753
649	0.2006788877
650	0.2006941996
651	0.2006928745
652	0.2007223403
653	0.2007602732
654	0.2007624697
655	0.2007840451
656	0.2008072798
657	0.2008370865
658	0.200856115
659	0.20088887
660	0.2009160774
661	0.2009400027
662	0.2009649094
663	0.2009750096
664	0.2010257444
665	0.2010431612
666	0.2010726173
667	0.2011409638
668	0.201142913
669	0.2011648104
670	0.2011397204
671	0.2011550248
672	0.2012174807
673	0.201246543
674	0.2012869841
675	0.2012771999
676	0.2012909191
677	0.2013122299
678	0.2013479984
679	0.2013562942
680	0.201375677
681	0.2013942002
682	0.2014347559
683	0.2014422167
684	0.2014330228
685	0.2014402463
686	0.201427059
687	0.2014373103
688	0.2014240397
689	0.2014289045
690	0.2014483847
691	0.2014573026
692	0.2014906039
693	0.2014939455
694	0.2014987868
695	0.2015294367
696	0.2015745957
697	0.2016017278
698	0.2015933768
699	0.2016095516
700	0.2016269624
701	0.2016562965
702	0.2016789922
703	0.2016667278
704	0.2016889499
705	0.2017379421
706	0.2017615353
707	0.201809542
708	0.2018050933
709	0.2018327156
710	0.2018461637
711	0.2018846231
712	0.2019734214
713	0.2020245998
714	0.2020031488
715	0.2020099549
716	0.2020228154
717	0.2020399387
718	0.2020590048
719	0.2020520675
720	0.2020424555
721	0.2020565397
722	0.2020674053
723	0.2020779341
724	0.2020932988
725	0.2020916468
726	0.2021050079
727	0.2021516603
728	0.2021812583
729	0.2022060959
730	0.2022152512
731	0.2022279384
732	0.2022366455
733	0.2022452862
734	0.2022464948
735	0.202296608
736	0.2023091765
737	0.2023133608
738	0.2023590722
739	0.2024198645
740	0.2024284355
741	0.2024522607
742	0.202453923
743	0.202444181
744	0.20247351
745	0.2024978819
746	0.2024615048
747	0.2025388146
748	0.2025491055
749	0.2025318935
750	0.2025283093
751	0.2025508076
752	0.2025743028
753	0.2026430132
754	0.2026074449
755	0.2026192065
756	0.2026498794
757	0.2026636878
758	0.202671852
759	0.2026487881
760	0.2026879004
761	0.2026861689
762	0.2027102217
763	0.2027191515
764	0.2027422043
765	0.2028204318
766	0.2027968777
767	0.2028452513
768	0.2028948293
769	0.2029825679
770	0.2029961689
771	0.2030119292
772	0.2030101891
773	0.2030363702
774	0.2031221673
775	0.2031206424
776	0.2031364269
777	0.2031432925
778	0.2031687421
779	0.2031654847
780	0.2032052573
781	0.2032205879
782	0.2032773427
783	0.2033020593
784	0.2033093972
785	0.203295346
786	0.2033105733
787	0.2033207454
788	0.2033540541
789	0.2033551847
790	0.2033734922
791	0.2033765961
792	0.2033997663
793	0.2034207721
794	0.2034343279
795	0.2035033282
796	0.2035587986
797	0.2036157357
798	0.2036737339
799	0.2036767631
800	0.2037057512
801	0.2037383576
802	0.2037411556
803	0.2037696778
804	0.2037795709
805	0.2038226134
806	0.2038238817
807	0.2038639972
808	0.203930219
809	0.2039949701
810	0.2040104463
811	0.2040024718
812	0.2040043849
813	0.2040542967
814	0.2041008437
815	0.2041155464
816	0.2041725849
817	0.2042031911
818	0.204188972
819	0.2042511583
820	0.2042521072
821	0.2042503962
822	0.2042741129
823	0.2042674538
824	0.2043222328
825	0.2043505434
826	0.2043694428
827	0.2043926865
828	0.2044081169
829	0.204417339
830	0.2044246327
831	0.2044246722
832	0.2044514006
833	0.2044493889
834	0.2044433994
835	0.2044456523
836	0.2045015252
837	0.2045519518
838	0.2045727518
839	0.2045776061
840	0.2046175242
841	0.2046644165
842	0.2046694479
843	0.2047045972
844	0.2047269466
845	0.2047624579
846	0.2047835673
847	0.2048036669
848	0.2048029097
849	0.2048792603
850	0.2048849677
851	0.2048944922
852	0.2049403032
853	0.2050073331
854	0.2050634643
855	0.2051312496
856	0.2051309387
857	0.2051536031
858	0.2051447857
859	0.2051508862
860	0.2052009565
861	0.2052619286
862	0.2052763013
863	0.2053296508
864	0.2053584726
865	0.2053826385
866	0.2054441129
867	0.2054754692
868	0.2054983544
869	0.2055519373
870	0.2055633624
871	0.205588408
872	0.2056237966
873	0.2056863252
874	0.2057058017
875	0.205699915
876	0.2057237983
877	0.205764677
878	0.2057833476
879	0.2058147911
880	0.2058055852
881	0.2057878991
882	0.205807241
883	0.205850834
884	0.2058927946
885	0.2059048825
886	0.2059021451
887	0.2059297252
888	0.2059500978
889	0.2059851955
890	0.2060107748
891	0.2060489323
892	0.2060732275
893	0.206081468
894	0.2060874446
895	0.2061100752
896	0.2061739383
897	0.2061488451
898	0.2061494244
899	0.2061594341
900	0.2061775004
901	0.2061665004
902	0.2061911623
903	0.2062823632
904	0.2063023796
905	0.2063780295
906	0.2063866419
907	0.2063819455
908	0.2064210879
909	0.2064384403
910	0.2064618359
911	0.2065292133
912	0.2065392427
913	0.2065370517
914	0.2065623878
915	0.2065828064
916	0.2065956515
917	0.2066187188
918	0.2066903831
919	0.2067065184
920	0.2067358914
921	0.2067522177
922	0.2067959371
923	0.2068398096
924	0.2069091371
925	0.2069654875
926	0.2070198885
927	0.2070204524
928	0.2070374335
929	0.2070453477
930	0.2070377912
931	0.2070920035
932	0.2071431238
933	0.207164967
934	0.207188918
935	0.2072000895
936	0.2072218412
937	0.2072750761
938	0.2072771837
939	0.2072675294
940	0.2073247465
941	0.2073599483
942	0.207371967
943	0.2074261928
944	0.2074682798
945	0.2075250606
946	0.2075383444
947	0.2075661274
948	0.2075816515
949	0.2076194919
950	0.2075886383
951	0.2076231332
952	0.207648556
953	0.2076702519
954	0.2077079066
955	0.2077573176
956	0.2077601896
957	0.2077834217
958	0.207787762
959	0.2078162127
960	0.2078414363
961	0.2078639041
962	0.2078593466
963	0.2078841944
964	0.2078937642
965	0.2079636735
966	0.2080213516
967	0.2080765353
968	0.2081027809
969	0.2081538855
970	0.2081866388
971	0.2082555237
972	0.20828975
973	0.2083223254
974	0.2083411303
975	0.2083403425
976	0.2083409777
977	0.2083633786
978	0.2083689219
979	0.2083638249
980	0.2083916073
981	0.2083812483
982	0.2083982393
983	0.2083949374
984	0.2083801717
985	0.2083793899
986	0.2084309191
987	0.2084490074
988	0.208451224
989	0.2084647175
990	0.2085064048
991	0.2085420181
992	0.208538097
993	0.2085528137
994	0.2085761409
995	0.2086144796
996	0.2086718451
997	0.2087314447
998	0.2087468652
999	0.208793428
