iter	MultiClass
160	0.6684793948
161	0.6695957809
162	0.6698795094
163	0.6685396728
164	0.6689427698
165	0.6693495082
166	0.6680464772
167	0.6666393214
168	0.666969106
169	0.6675171954
170	0.6673456198
171	0.667637826
172	0.6670092223
173	0.6659577674
174	0.6670066221
175	0.6662940007
176	0.6665070078
177	0.6660305998
178	0.6661714175
179	0.6655610357
180	0.6650812689
181	0.6652509527
182	0.6655789715
183	0.6647933692
184	0.6652009607
185	0.6663176584
186	0.6661343501
187	0.6661557968
188	0.6647001985
189	0.6637459361
190	0.6635541197
191	0.6620213601
192	0.6619030227
193	0.6608431996
194	0.6597237426
195	0.6596405111
196	0.6589639325
197	0.6580873308
198	0.6573614388
199	0.6566777998
200	0.6572254279
201	0.6578106468
202	0.6568182374
203	0.657215108
204	0.6565565846
205	0.6567399789
206	0.6561642317
207	0.6567157283
208	0.6564888233
209	0.6566051668
210	0.6560638447
211	0.6566656903
212	0.6563754006
213	0.6568443374
214	0.6563129187
215	0.6564214892
216	0.6562334358
217	0.6558646098
218	0.6573177837
219	0.6569430124
220	0.6568060598
221	0.656891111
222	0.6567900781
223	0.6560632348
224	0.6556867934
225	0.6554055516
226	0.6561596762
227	0.6560379432
228	0.6568223813
229	0.6570259229
230	0.6576490363
231	0.6575758052
232	0.657376255
233	0.6564406364
234	0.6564789696
235	0.6564435484
236	0.6559988416
237	0.6566908552
238	0.6567455985
239	0.6568969834
240	0.6574258359
241	0.6588713077
242	0.6596259116
243	0.6594190361
244	0.658726171
245	0.6587392676
246	0.6591184766
247	0.6590764045
248	0.6589848452
249	0.6588297117
250	0.6583384199
251	0.6584685765
252	0.6589905035
253	0.6587160177
254	0.6582024542
255	0.6578996824
256	0.6573621236
257	0.6570841144
258	0.6572665986
259	0.6570659118
260	0.6563612002
261	0.6574072274
262	0.6573570579
263	0.6571987744
264	0.6571319376
265	0.6570493736
266	0.6570512253
267	0.6571398567
268	0.6573120514
269	0.6571671971
270	0.6580521368
271	0.6583306373
272	0.6581144378
273	0.6569453831
274	0.6560479216
275	0.6560766298
276	0.6565329798
277	0.6574981349
278	0.6579782131
279	0.6574164542
280	0.6572765059
281	0.6569091772
282	0.6576459962
283	0.6573885165
284	0.6563311126
285	0.6560066773
286	0.6559213149
287	0.6559718866
288	0.6561544186
289	0.6561787431
290	0.6561431008
291	0.6573742248
292	0.6567871627
293	0.6576371861
294	0.6573758295
295	0.6571811525
296	0.6569121819
297	0.6568597054
298	0.6562698053
299	0.6542320005
300	0.6540423855
301	0.6542222071
302	0.6553145112
303	0.6557974965
304	0.6554603909
305	0.6561605557
306	0.6560652158
307	0.6560040782
308	0.6564790266
309	0.6567199494
310	0.6563616046
311	0.6562325063
312	0.656521216
313	0.6559658107
314	0.6560441583
315	0.6564287055
316	0.6569285259
317	0.6574533559
318	0.6569336989
319	0.656885832
320	0.6567360387
321	0.6561590175
322	0.65598734
323	0.6558168384
324	0.655864709
325	0.655444936
326	0.655263929
327	0.6550298287
328	0.6552455357
329	0.6557526224
330	0.6556233955
331	0.6554269277
332	0.655525912
333	0.6560603851
334	0.6557374932
335	0.6556456111
336	0.6558912415
337	0.6560019935
338	0.6557785055
339	0.6557586745
340	0.6557961575
341	0.6555972724
342	0.6554233058
343	0.656022564
344	0.6558252274
345	0.655045547
346	0.6551412154
347	0.6558681131
348	0.6560118956
349	0.6560913458
350	0.6560769598
351	0.6556472744
352	0.6550036411
353	0.6545567882
354	0.6545676271
355	0.6556845306
356	0.6555969959
357	0.6559624129
358	0.6562024173
359	0.6565138001
360	0.656123776
361	0.6564521928
362	0.6560403465
363	0.6551407099
364	0.6547535775
365	0.6549496812
366	0.655003068
367	0.6550776548
368	0.6548877343
369	0.655214233
370	0.6553622248
371	0.6550967547
372	0.6549785907
373	0.6547693863
374	0.6543981494
375	0.6542332838
376	0.6544515319
377	0.6550139817
378	0.6550590195
379	0.6550573285
380	0.6549133698
381	0.654692505
382	0.6543546312
383	0.654621528
384	0.6545323292
385	0.6544073465
386	0.6542867674
387	0.6555948141
388	0.6548669165
389	0.6546229641
390	0.6540406982
391	0.6535202648
392	0.6534281924
393	0.6534692815
394	0.6534061405
395	0.6534589028
396	0.6530706944
397	0.6537689909
398	0.6532988545
399	0.6536702986
400	0.6538741417
401	0.6539534948
402	0.6541911867
403	0.6546303987
404	0.654882277
405	0.6543292276
406	0.6540246853
407	0.6538221414
408	0.6536461156
409	0.653628965
410	0.6532576525
411	0.6535471732
412	0.6531931232
413	0.6532931732
414	0.6528319687
415	0.6530466936
416	0.6528551128
417	0.6531535152
418	0.6530841713
419	0.6535729803
420	0.653824248
421	0.653928748
422	0.6537190572
423	0.6536648018
424	0.6535360819
425	0.6538526646
426	0.654044252
427	0.6537259004
428	0.6536041947
429	0.6536332351
430	0.6534323741
431	0.6532920994
432	0.6532163135
433	0.6532883423
434	0.6532233381
435	0.653432963
436	0.6532636496
437	0.653381177
438	0.6532228623
439	0.6524846114
440	0.6521596289
441	0.6518645605
442	0.6518090313
443	0.6518474429
444	0.6518465638
445	0.6520080652
446	0.6520791605
447	0.6519403423
448	0.6519068996
449	0.6516870546
450	0.651928413
451	0.6521611761
452	0.6523239645
453	0.6519789999
454	0.6518779811
455	0.652270348
456	0.6525560499
457	0.6525622659
458	0.6519173326
459	0.6519621494
460	0.6522991629
461	0.6520387636
462	0.651920627
463	0.65159131
464	0.6515172653
465	0.6513976915
466	0.6515627339
467	0.6517158968
468	0.6517391496
469	0.6521523986
470	0.6523238951
471	0.6523928855
472	0.6525215204
473	0.6523365941
474	0.6535307196
475	0.6535618966
476	0.6533019292
477	0.65326326
478	0.6531481793
479	0.6534501789
480	0.6533836863
481	0.6532661809
482	0.6533868405
483	0.6535476417
484	0.6536907066
485	0.6536171373
486	0.6537332947
487	0.6535241793
488	0.6534464531
489	0.6531218327
490	0.6531476425
491	0.6529357246
492	0.6526297379
493	0.6533019713
494	0.6531442365
495	0.6530051893
496	0.6529527587
497	0.6529106857
498	0.6528819275
499	0.653067947
500	0.6528693714
501	0.6535017443
502	0.6547113411
503	0.6545512736
504	0.6548538047
505	0.6550537754
506	0.6549044869
507	0.6550649118
508	0.6550599175
509	0.6551556173
510	0.6552246921
511	0.6552253593
512	0.6553113964
513	0.6556733625
514	0.6556473557
515	0.6556643573
516	0.6552846153
517	0.6553876769
518	0.6553260301
519	0.65482981
520	0.6549466663
521	0.65483421
522	0.6547960124
523	0.6549525874
524	0.6553951212
525	0.6553914599
526	0.6554260412
527	0.6553178293
528	0.6554145713
529	0.6553249096
530	0.6554377415
531	0.6554699902
532	0.6556517288
533	0.6557549855
534	0.656005433
535	0.6559393203
536	0.655925592
537	0.6558345097
538	0.6556426866
539	0.6556343819
540	0.6557535798
541	0.6556569872
542	0.65542594
543	0.6557061005
544	0.6558883059
545	0.6557528567
546	0.6555685434
547	0.6555478141
548	0.6554493126
549	0.6559540424
550	0.6559757656
551	0.6558991266
552	0.6559383439
553	0.6561492646
554	0.6563758442
555	0.6562860803
556	0.6560303213
557	0.6558857439
558	0.6558417114
559	0.6558560367
560	0.656099758
561	0.6560716052
562	0.6560929697
563	0.6559925736
564	0.6559600421
565	0.6560033114
566	0.6565577084
567	0.6566587953
568	0.6566741262
569	0.6565001353
570	0.6565039785
571	0.656398927
572	0.6564613087
573	0.6563686477
574	0.6565732954
575	0.6565263128
576	0.6564390344
577	0.6564224526
578	0.6562064334
579	0.6561657264
580	0.6560087531
581	0.6558294536
582	0.6557259677
583	0.6554957281
584	0.6550536231
585	0.6552025975
586	0.6548330928
587	0.6550956388
588	0.6550238342
589	0.6548179476
590	0.6546235039
591	0.6546157758
592	0.6548722044
593	0.6548127772
594	0.6551103435
595	0.6550367774
596	0.655211815
597	0.6552416232
598	0.655493394
599	0.6555384226
600	0.6555131439
601	0.6554091686
602	0.6556815193
603	0.6559497247
604	0.6560706314
605	0.6559264862
606	0.6560303759
607	0.6560863649
608	0.6559037637
609	0.6562835731
610	0.6558229521
611	0.6557801528
612	0.6559835396
613	0.6561244177
614	0.656651702
615	0.656564632
616	0.6564401482
617	0.6565125071
618	0.6564882459
619	0.6567324735
620	0.6564071426
621	0.6565717132
622	0.6562877508
623	0.6561297279
624	0.6561471197
625	0.6561299338
626	0.6563810241
627	0.6563683746
628	0.65634857
629	0.656237388
630	0.656314446
631	0.6562477736
632	0.6560703377
633	0.6562579412
634	0.6563675654
635	0.6564139461
636	0.6563806498
637	0.65625073
638	0.6564365517
639	0.6564958783
640	0.6566260927
641	0.6566478115
642	0.6564953676
643	0.6567434664
644	0.6567245638
645	0.6567052318
646	0.6564993725
647	0.6567858111
648	0.6568741923
649	0.656999866
650	0.656990917
651	0.6573641754
652	0.6573594909
653	0.6574888583
654	0.657504072
655	0.6574581715
656	0.6573887877
657	0.6573372571
658	0.6574986716
659	0.6572596899
660	0.6572323098
661	0.6573981351
662	0.6574934112
663	0.6570862319
664	0.6571962341
665	0.657252765
666	0.6571550439
667	0.6570450621
668	0.6573173913
669	0.6572928272
670	0.657400434
671	0.6572442893
672	0.6572185986
673	0.65763461
674	0.6577599894
675	0.6575457365
676	0.6574771048
677	0.657226793
678	0.657166945
679	0.6572376763
680	0.6566513327
681	0.6567196033
682	0.6566896894
683	0.6567326956
684	0.6564061995
685	0.6564687118
686	0.6563905672
687	0.6563562519
688	0.6562529513
689	0.6559447997
690	0.6561788686
691	0.6560182414
692	0.6559756206
693	0.655980935
694	0.6558935608
695	0.6558041775
696	0.6563048988
697	0.6562937315
698	0.6561413804
699	0.6562220134
700	0.6559474442
701	0.6562491352
702	0.6562613063
703	0.6561209244
704	0.6560846124
705	0.6561896871
706	0.6562890418
707	0.6564310892
708	0.6564083606
709	0.6561365965
710	0.6561104211
711	0.6563849458
712	0.656175775
713	0.6563247963
714	0.6561425262
715	0.6559202529
716	0.6560114294
717	0.6560656374
718	0.6562641113
719	0.6562076692
720	0.6560163845
721	0.6560340644
722	0.6560504138
723	0.6562776564
724	0.6561424334
725	0.6565723925
726	0.6563355769
727	0.6566721514
728	0.6567595187
729	0.6568671692
730	0.6568377048
731	0.6567104845
732	0.6567219342
733	0.6565757188
734	0.6564667289
735	0.6563347166
736	0.6560147089
737	0.6558443489
738	0.6558192755
739	0.6559341767
740	0.6558089967
741	0.6560097287
742	0.6560734648
743	0.6558649411
744	0.6557483207
745	0.6557298131
746	0.6555873435
747	0.6555961408
748	0.6555575824
749	0.6555292422
750	0.6555790345
751	0.6556213446
752	0.6557787496
753	0.655805017
754	0.6558299033
755	0.6556418975
756	0.6556676768
757	0.6557951583
758	0.6561751682
759	0.6562483866
760	0.6561623074
761	0.6564486694
762	0.656460893
763	0.6568175559
764	0.6567394846
765	0.6567511711
766	0.6567024169
767	0.6571097061
768	0.6571101248
769	0.6571274274
770	0.6568858955
771	0.6568402399
772	0.6567631022
773	0.656765852
774	0.6567881346
775	0.6565673435
776	0.6566989317
777	0.6567270644
778	0.6568141272
779	0.65679173
780	0.656807189
781	0.656812748
782	0.6567110367
783	0.6570072231
784	0.6569458513
785	0.6569510564
786	0.6568284689
787	0.6569658844
788	0.6571638443
789	0.6572803646
790	0.6573727646
791	0.6574411261
792	0.6572995479
793	0.6573483909
794	0.6575983114
795	0.6577507511
796	0.6577677807
797	0.6576152437
798	0.657551235
799	0.6575349837
800	0.6571646105
801	0.6571278502
802	0.6569704142
803	0.657102614
804	0.6569777163
805	0.656959672
806	0.6570454931
807	0.6569984153
808	0.6570360945
809	0.6571078014
810	0.6572076843
811	0.6567284763
812	0.6566950333
813	0.6565913736
814	0.6565648355
815	0.656653553
816	0.6565809846
817	0.6565161018
818	0.6565980057
819	0.6566153214
820	0.6566968001
821	0.6569628426
822	0.6569877171
823	0.6575262745
824	0.657343904
825	0.6572901644
826	0.6573905345
827	0.6573888989
828	0.6573824497
829	0.6574407954
830	0.6574408861
831	0.6574718228
832	0.6574750203
833	0.6573907887
834	0.6574562736
835	0.657378778
836	0.6574729123
837	0.6574365103
838	0.6574906521
839	0.6576373541
840	0.657658055
841	0.6576519628
842	0.6577628353
843	0.6577108731
844	0.6576354443
845	0.657435835
846	0.6573952428
847	0.6576492279
848	0.6576301032
849	0.6575346601
850	0.6573834875
851	0.6575637135
852	0.6579013931
853	0.6579333717
854	0.6578580272
855	0.6576793657
856	0.6574838326
857	0.6575048559
858	0.6574465077
859	0.6573711274
860	0.6575789986
861	0.6576207401
862	0.6578776118
863	0.6578642085
864	0.6578509951
865	0.6576232872
866	0.6574284131
867	0.6574889184
868	0.6575072546
869	0.6571072975
870	0.6573053571
871	0.6572675276
872	0.6573031452
873	0.6577785765
874	0.6580052387
875	0.6583950538
876	0.6587094942
877	0.6586117472
878	0.6586260689
879	0.6586126016
880	0.6585431025
881	0.6586982872
882	0.6587506462
883	0.6587643741
884	0.6588472557
885	0.6589177365
886	0.6590461624
887	0.6590079403
888	0.6589907354
889	0.6589605833
890	0.6589639776
891	0.6588503178
892	0.6588389843
893	0.6587458705
894	0.6587647501
895	0.6590076442
896	0.6590869714
897	0.6591481245
898	0.6592469628
899	0.6590995447
900	0.6589907383
901	0.6591258235
902	0.6591994054
903	0.6590863206
904	0.659049768
905	0.6591495863
906	0.6591679319
907	0.6594857985
908	0.6594817187
909	0.659673273
910	0.659638693
911	0.659714982
912	0.6597842857
913	0.6597586357
914	0.6597829787
915	0.6597755269
916	0.6598014891
917	0.659843033
918	0.6599036918
919	0.6599264186
920	0.6600971784
921	0.6600994529
922	0.6602345733
923	0.6605921214
924	0.6606095473
925	0.6606096094
926	0.6606894396
927	0.6606038476
928	0.6604555603
929	0.660434767
930	0.6604647399
931	0.66044289
932	0.660673533
933	0.660689102
934	0.6604759589
935	0.6605541549
936	0.6606040147
937	0.6604460956
938	0.6602122039
939	0.6601826846
940	0.6602967826
941	0.6602663054
942	0.6603764546
943	0.6604523206
944	0.6604863248
945	0.6603427153
946	0.66034038
947	0.6605992585
948	0.6605749484
949	0.6605212715
950	0.6604546418
951	0.6603900771
952	0.6604405413
953	0.6603932199
954	0.6601553301
955	0.6603180696
956	0.6601641996
957	0.6600659782
958	0.6602378877
959	0.6601751892
960	0.6603933593
961	0.6604166249
962	0.6603488891
963	0.6603953577
964	0.6603818101
965	0.6604200953
966	0.660440357
967	0.6603044274
968	0.6602595798
969	0.6602407136
970	0.6602769197
971	0.6606629049
972	0.6608884206
973	0.660840937
974	0.6607772844
975	0.6609997073
976	0.6609856373
977	0.6608401586
978	0.6610916442
979	0.6611910226
980	0.6611780123
981	0.6611211351
982	0.6611406492
983	0.6611252225
984	0.6612399365
985	0.6610905913
986	0.6611885429
987	0.6610109217
988	0.6609366998
989	0.6609143955
990	0.6609016598
991	0.6609825222
992	0.6610889058
993	0.6611274843
994	0.6612411895
995	0.6610822317
996	0.6610090006
997	0.6610801778
998	0.6611357083
999	0.6610390466
